,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Exited
5212,742,1,55,5,155196.17,1,0,1,121207.66,1,5,862,0,1,0,1,0,0,0,1
3208,607,1,36,8,143421.74,1,1,0,97879.02,0,1,641,0,1,0,0,0,0,1,0
7082,733,1,36,5,0.0,2,1,1,109127.54,0,5,513,1,0,0,0,0,0,1,0
2055,469,1,38,9,113599.42,1,0,0,11950.29,0,3,880,0,1,0,1,0,0,0,0
1688,601,0,41,1,0.0,2,0,1,160607.06,0,4,856,1,0,0,0,0,0,1,0
4779,613,1,40,1,147856.82,3,0,0,107961.11,1,2,249,0,1,0,0,0,0,1,1
7475,698,1,31,1,156111.24,1,0,0,134790.74,0,1,941,1,0,0,0,1,0,0,0
7876,623,1,45,0,0.0,1,1,0,196533.72,1,2,679,1,0,0,0,0,0,1,1
6749,684,0,24,9,79263.9,1,0,1,196574.48,0,4,484,0,0,1,0,0,0,1,0
8555,522,1,25,1,111432.13,1,1,1,168683.57,0,4,963,0,1,0,0,1,0,0,0
8122,564,0,53,2,45472.28,1,1,1,41055.71,1,5,286,1,0,0,0,0,1,0,1
6990,660,1,41,3,0.0,2,1,1,108665.89,0,4,265,1,0,0,1,0,0,0,0
8266,560,0,35,1,0.0,2,1,0,3701.63,0,5,901,1,0,0,1,0,0,0,0
8539,620,0,25,1,137712.01,1,1,1,76197.05,0,5,631,0,1,0,0,1,0,0,0
3392,623,1,33,8,96759.42,1,1,1,174777.98,0,2,357,0,1,0,0,0,0,1,0
6325,743,1,59,5,108585.35,1,1,1,192127.22,1,5,431,0,1,0,0,0,0,1,1
3528,692,1,28,5,61581.97,1,1,1,70179.91,0,3,963,1,0,0,0,0,0,1,0
4604,681,1,25,5,0.0,1,0,1,90860.97,0,4,875,1,0,0,1,0,0,0,0
7023,524,1,29,9,144287.6,2,1,0,32063.3,0,3,311,0,1,0,0,0,1,0,0
6321,590,1,47,0,117879.32,1,1,1,8214.46,0,5,874,1,0,0,0,0,1,0,0
745,606,1,40,5,0.0,2,1,1,70899.27,0,2,664,1,0,0,1,0,0,0,0
710,540,1,48,0,148116.48,1,0,0,116973.48,0,3,274,1,0,0,0,1,0,0,0
379,687,0,39,2,0.0,3,0,0,188150.6,1,2,616,0,0,1,0,1,0,0,1
8782,600,0,27,6,0.0,2,1,1,172031.22,0,2,292,0,0,1,0,0,0,1,0
3011,526,1,30,8,0.0,1,1,0,36251.0,0,3,268,0,0,1,1,0,0,0,0
8858,747,1,37,1,0.0,2,0,1,180551.76,0,1,988,0,0,1,0,0,1,0,0
7152,529,1,46,8,0.0,1,0,0,126511.94,1,3,508,1,0,0,0,1,0,0,1
8566,679,0,39,4,0.0,1,0,0,172939.3,1,5,966,1,0,0,0,1,0,0,1
3497,456,0,63,1,165350.61,2,0,0,140758.07,1,1,343,1,0,0,0,0,0,1,1
3889,418,0,39,2,0.0,2,0,0,9041.71,0,2,242,1,0,0,1,0,0,0,0
4484,645,0,37,1,0.0,2,1,1,68987.55,0,3,973,1,0,0,0,1,0,0,0
4011,694,1,33,4,124067.32,1,1,1,77906.87,0,5,769,0,1,0,1,0,0,0,0
2619,850,1,49,8,0.0,1,0,0,25867.67,1,2,240,0,0,1,0,0,1,0,1
6670,758,0,43,10,0.0,2,1,1,55313.44,0,2,995,0,0,1,0,1,0,0,0
6512,487,1,24,7,133628.09,2,1,1,98570.01,0,4,223,1,0,0,0,1,0,0,0
3467,538,0,42,1,98548.62,2,0,1,94047.75,0,5,929,0,1,0,1,0,0,0,0
1313,809,1,38,3,0.0,2,1,1,80061.31,0,3,533,1,0,0,1,0,0,0,0
8605,561,0,49,8,0.0,2,1,1,12513.07,0,1,517,1,0,0,0,0,0,1,0
2069,629,1,28,8,108601.0,1,1,1,119647.7,0,1,756,0,1,0,0,1,0,0,0
2982,526,0,43,3,0.0,2,1,0,31705.19,0,5,989,0,0,1,0,0,1,0,0
5914,754,1,27,7,117578.35,2,0,1,87908.01,0,2,662,0,1,0,1,0,0,0,0
9170,694,1,30,2,0.0,3,0,1,15039.41,0,4,392,1,0,0,1,0,0,0,0
1285,520,0,63,5,162278.32,1,1,1,34765.33,0,5,998,0,0,1,0,0,0,1,0
8990,784,1,28,2,109960.06,2,1,1,170829.87,0,2,797,0,1,0,1,0,0,0,0
8429,850,1,28,2,101100.22,2,1,1,35337.31,0,1,711,0,1,0,0,0,1,0,0
1349,575,1,43,3,0.0,1,1,0,83594.51,0,5,600,0,0,1,1,0,0,0,0
2611,566,1,42,3,108010.78,1,1,1,157486.1,0,3,509,1,0,0,0,1,0,0,0
9494,789,1,43,8,119654.44,2,0,1,148412.24,1,5,570,0,1,0,0,0,1,0,1
3668,666,0,44,2,122314.5,1,0,0,68574.88,1,5,837,0,1,0,0,1,0,0,1
2221,767,0,35,6,132253.22,1,1,0,115566.57,1,4,704,0,1,0,0,0,0,1,1
427,702,1,45,0,80793.58,1,1,1,27474.81,0,2,994,1,0,0,1,0,0,0,0
653,459,1,48,4,133994.52,1,1,1,19287.06,1,5,661,0,1,0,1,0,0,0,1
9913,718,0,44,1,133866.22,1,0,1,139049.24,0,3,445,1,0,0,0,1,0,0,0
3535,662,1,37,5,94901.09,1,1,1,48233.75,0,1,579,0,0,1,1,0,0,0,0
7736,649,0,41,3,130931.83,1,1,1,144808.37,0,1,457,1,0,0,0,0,1,0,0
3245,514,0,45,3,109032.23,1,0,1,155407.21,1,2,764,0,1,0,1,0,0,0,1
4740,535,1,30,6,103804.97,1,1,1,125710.53,0,3,553,1,0,0,0,0,1,0,0
9068,750,0,38,1,0.0,2,1,0,47764.99,0,4,740,1,0,0,0,1,0,0,0
4099,696,1,34,9,150856.79,1,0,1,8236.78,0,3,572,1,0,0,0,1,0,0,0
4100,635,0,37,9,146748.07,1,0,1,11407.58,0,1,219,0,1,0,0,0,0,1,0
6959,617,0,46,3,106521.49,1,0,1,86587.37,0,4,693,0,0,1,1,0,0,0,0
611,650,0,27,6,0.0,2,1,0,1002.39,0,1,789,1,0,0,0,0,1,0,0
4288,577,0,31,4,61211.18,1,1,1,145250.43,0,2,233,0,1,0,0,1,0,0,0
8570,755,0,28,7,124540.28,1,0,1,188850.89,0,3,691,1,0,0,0,1,0,0,0
9712,637,1,32,3,0.0,2,1,1,197827.06,0,5,704,1,0,0,0,0,0,1,0
1543,656,1,69,6,163975.09,1,1,1,36108.5,0,3,836,0,0,1,0,0,0,1,0
9535,850,1,41,8,132838.07,1,1,1,175347.28,0,4,751,0,0,1,1,0,0,0,0
3853,654,1,43,9,84673.17,2,0,1,82081.35,0,5,531,0,1,0,0,0,0,1,0
554,574,1,33,3,129834.67,1,1,0,193131.42,0,5,470,0,1,0,0,0,0,1,0
6365,743,0,48,5,118207.69,2,0,0,186489.14,1,2,947,0,0,1,0,0,0,1,1
511,632,0,38,6,86569.76,2,1,0,98090.91,0,5,435,0,1,0,0,0,0,1,0
3206,515,1,60,9,113715.36,1,1,0,18424.24,1,1,850,0,1,0,0,1,0,0,1
8084,608,1,28,4,96679.71,1,1,1,49133.45,0,3,988,0,1,0,0,0,1,0,0
967,637,0,34,9,0.0,2,0,0,26057.08,0,5,365,0,0,1,0,1,0,0,0
6043,629,1,31,6,0.0,2,1,0,93881.75,0,5,363,1,0,0,0,0,0,1,0
6879,665,1,25,7,90920.75,1,0,1,112256.57,0,2,611,1,0,0,0,1,0,0,0
6775,469,0,48,5,0.0,1,1,0,160529.71,1,1,847,1,0,0,0,0,1,0,1
3295,754,0,19,9,0.0,1,1,0,189641.11,0,3,933,0,0,1,0,0,0,1,0
8701,673,1,37,2,0.0,1,1,1,13624.02,0,2,307,1,0,0,0,1,0,0,0
3429,731,0,43,9,79120.27,1,0,0,548.52,1,5,978,0,1,0,1,0,0,0,1
8870,668,1,42,8,187534.79,1,1,1,32900.41,1,2,835,1,0,0,0,0,1,0,1
6962,677,0,26,3,102395.79,1,1,0,119368.99,0,3,754,0,1,0,0,1,0,0,0
2088,595,0,41,9,150463.11,2,0,1,81548.38,0,3,406,0,1,0,0,0,1,0,0
8499,498,1,35,2,121968.11,2,0,1,188343.05,0,1,563,0,1,0,0,1,0,0,0
6162,748,1,34,5,84009.47,1,1,1,137001.1,0,4,440,1,0,0,0,0,0,1,0
3210,606,0,53,1,109330.06,1,1,1,75860.01,0,5,582,0,0,1,1,0,0,0,0
9200,739,0,30,6,0.0,1,0,0,122604.44,0,2,388,1,0,0,0,0,0,1,0
6605,771,0,33,5,0.0,2,1,0,8673.43,0,5,288,0,0,1,0,0,0,1,0
1109,595,1,31,4,0.0,2,1,0,189995.86,0,2,511,1,0,0,0,0,1,0,0
5728,701,1,41,10,0.0,2,1,1,146257.77,0,4,629,1,0,0,0,0,1,0,0
7829,572,0,36,8,68348.18,2,0,1,50400.32,0,1,984,1,0,0,0,0,0,1,0
1038,523,1,30,1,83181.29,1,1,1,138176.78,0,4,246,1,0,0,0,0,0,1,0
1194,764,0,24,7,0.0,2,1,0,186105.99,0,1,410,1,0,0,0,0,0,1,0
4474,767,1,36,3,0.0,1,0,0,65147.27,0,2,470,1,0,0,1,0,0,0,0
9874,720,1,44,4,0.0,2,1,0,163471.01,0,1,311,1,0,0,0,0,1,0,0
2122,765,0,32,9,178095.55,1,0,0,47247.56,0,3,656,0,0,1,0,1,0,0,0
4982,615,1,30,7,0.0,2,1,1,156346.84,0,4,548,1,0,0,1,0,0,0,0
8973,582,1,33,2,122394.0,1,1,1,22113.93,0,3,273,0,1,0,0,1,0,0,0
5700,447,1,41,3,0.0,4,1,1,197490.39,1,2,408,1,0,0,0,0,0,1,1
934,592,1,37,9,0.0,3,1,1,10656.89,0,1,413,0,0,1,1,0,0,0,0
6101,833,1,32,6,0.0,1,1,1,44323.22,1,4,775,0,0,1,0,1,0,0,1
4689,771,1,45,0,139825.56,1,0,0,170984.97,1,5,727,0,0,1,0,1,0,0,1
394,594,0,24,0,97378.54,1,1,1,71405.17,0,2,431,0,0,1,1,0,0,0,0
4685,537,1,42,1,190569.23,1,0,1,127154.8,0,2,341,0,0,1,1,0,0,0,0
8776,567,1,44,9,0.0,2,1,0,87677.15,0,1,240,0,0,1,1,0,0,0,0
9165,663,0,46,2,141726.88,1,1,1,58257.23,0,1,320,0,1,0,0,1,0,0,0
5980,558,0,31,7,0.0,2,1,0,166720.28,0,1,689,0,0,1,0,0,0,1,0
9942,739,0,25,5,113113.12,1,1,0,129181.27,0,5,796,0,1,0,1,0,0,0,0
2191,525,0,47,6,118560.0,1,1,0,82522.61,1,4,375,0,0,1,0,0,1,0,1
1297,498,1,34,5,0.0,2,1,1,91711.66,0,1,949,1,0,0,0,1,0,0,0
5044,562,1,30,3,111099.79,2,0,0,140650.19,0,1,370,1,0,0,0,1,0,0,0
1162,615,0,30,9,0.0,1,1,0,87347.82,0,3,437,1,0,0,0,0,0,1,0
4254,590,0,27,8,123599.49,2,1,0,1676.92,0,1,971,0,1,0,0,0,0,1,0
6372,635,0,47,2,125724.95,2,1,0,63236.97,0,5,773,1,0,0,0,0,1,0,0
1527,661,1,35,8,124098.54,1,1,0,86678.48,0,2,393,0,1,0,0,0,0,1,0
4342,554,1,30,6,135370.12,1,1,1,179689.05,1,4,664,0,0,1,0,0,1,0,1
2030,624,0,28,2,0.0,2,0,1,104353.26,0,4,673,0,0,1,0,1,0,0,0
3060,569,0,43,7,0.0,2,1,1,77703.19,0,2,271,1,0,0,0,0,0,1,0
58,511,0,66,4,0.0,1,1,0,1643.11,1,5,549,0,0,1,0,0,0,1,1
2405,685,1,35,9,0.0,1,1,0,167033.83,0,5,980,1,0,0,0,0,1,0,0
5006,755,0,37,0,113865.23,2,1,1,117396.25,0,3,589,0,1,0,0,1,0,0,0
6157,549,1,29,3,0.0,2,1,0,146090.38,0,4,901,1,0,0,1,0,0,0,0
7375,639,1,77,6,80926.02,2,1,1,55829.25,0,5,291,1,0,0,0,1,0,0,0
4506,597,0,66,3,0.0,1,1,1,70532.53,0,2,414,0,0,1,1,0,0,0,0
5214,740,0,57,3,113386.36,2,1,1,65121.63,1,1,970,0,1,0,0,0,0,1,1
6029,659,0,44,9,23503.31,1,0,1,169862.01,1,4,275,1,0,0,0,1,0,0,1
1780,802,1,33,8,0.0,2,1,0,143706.18,0,1,956,1,0,0,0,0,0,1,0
5447,726,1,50,9,94504.35,1,0,1,5078.9,0,1,860,0,1,0,0,1,0,0,0
4606,797,0,55,10,0.0,4,1,1,49418.87,1,1,248,1,0,0,0,1,0,0,1
6914,702,1,40,7,145536.9,1,0,1,135334.24,0,3,715,1,0,0,1,0,0,0,0
676,593,0,38,4,88736.44,2,1,0,67020.03,0,5,910,0,0,1,0,0,1,0,0
3582,686,1,35,4,0.0,1,1,0,8816.37,0,2,656,1,0,0,0,1,0,0,0
3653,688,0,46,0,74458.25,1,0,1,6866.31,0,1,752,0,1,0,1,0,0,0,0
7920,714,1,34,5,141173.03,1,0,1,98896.06,0,5,536,1,0,0,0,0,0,1,0
9499,522,0,25,5,94049.92,2,1,0,103269.0,0,3,913,0,1,0,0,0,0,1,0
2732,623,0,48,1,108076.33,1,1,0,118855.26,1,3,223,0,1,0,0,0,1,0,1
4787,529,1,42,1,157498.9,1,1,1,82276.62,0,5,639,1,0,0,0,0,0,1,0
2754,682,1,42,0,0.0,1,1,1,160828.98,0,5,262,1,0,0,0,0,0,1,0
2337,701,0,35,9,0.0,2,0,0,170996.86,0,3,303,0,0,1,1,0,0,0,0
3643,679,1,45,3,146758.24,1,1,0,48466.89,0,4,873,1,0,0,0,0,1,0,0
7737,777,0,30,4,137851.31,1,1,0,5008.23,1,5,349,1,0,0,1,0,0,0,1
5516,592,1,37,3,96651.03,1,1,1,3232.82,0,2,710,1,0,0,0,1,0,0,0
5246,521,0,32,2,136555.01,2,1,1,129353.21,0,1,577,1,0,0,1,0,0,0,0
866,545,1,38,1,88293.13,2,1,1,24302.95,0,3,331,1,0,0,0,1,0,0,0
4447,666,0,50,7,109062.28,1,1,1,140136.1,1,5,542,0,1,0,0,1,0,0,1
5071,676,1,35,5,106836.67,2,1,0,84199.78,0,3,871,1,0,0,1,0,0,0,0
4881,579,1,31,6,0.0,2,1,0,26149.25,0,4,604,1,0,0,0,0,1,0,0
9510,617,0,26,2,165947.99,2,0,1,168834.38,0,5,319,1,0,0,0,1,0,0,0
3002,786,0,32,2,104336.43,2,0,0,59559.81,0,3,240,0,1,0,0,1,0,0,0
2225,701,1,38,3,125385.49,2,0,1,52044.66,0,2,805,0,1,0,1,0,0,0,0
9056,765,0,46,8,119492.88,2,0,1,166896.01,1,5,453,0,1,0,0,1,0,0,1
4826,794,1,24,10,146126.75,1,1,1,88992.05,0,1,431,1,0,0,0,1,0,0,0
7621,661,1,39,5,0.0,2,0,0,181461.46,0,5,514,1,0,0,0,1,0,0,0
9689,698,0,57,9,111359.55,2,1,0,105715.01,0,5,567,1,0,0,0,1,0,0,0
5500,681,1,47,9,97023.21,1,1,1,2168.13,0,5,499,1,0,0,0,0,0,1,0
9700,563,0,36,4,143680.47,2,1,1,63531.19,0,1,735,0,0,1,0,1,0,0,0
8478,639,1,66,0,0.0,2,0,1,42240.54,0,3,877,1,0,0,0,0,0,1,0
5502,614,0,40,3,113348.5,1,1,1,77789.01,0,5,407,0,0,1,0,0,1,0,0
1210,711,1,51,7,0.0,3,1,0,38409.79,1,2,631,1,0,0,0,0,0,1,1
9083,427,1,40,8,0.0,2,1,1,82870.75,0,5,778,0,0,1,0,0,0,1,0
2288,619,0,30,7,70729.17,1,1,1,160948.87,0,1,962,1,0,0,1,0,0,0,0
2183,713,1,38,9,72286.84,2,1,1,26136.89,0,1,570,1,0,0,0,0,0,1,0
2862,645,1,33,8,149564.61,1,0,0,149913.84,0,1,256,0,1,0,0,0,1,0,0
6861,605,1,41,5,103154.66,1,0,0,143203.78,0,1,380,0,0,1,0,1,0,0,0
2362,709,1,45,4,122917.71,1,1,1,11.58,1,5,254,0,1,0,0,1,0,0,1
8463,526,1,49,2,0.0,1,1,0,114539.67,1,2,948,0,0,1,1,0,0,0,1
6332,619,0,35,4,90413.12,1,1,1,20555.21,0,3,389,1,0,0,1,0,0,0,0
4064,626,1,39,10,132287.92,3,1,1,51467.92,1,5,880,0,1,0,0,0,1,0,1
9546,524,1,29,7,0.0,2,1,1,105448.74,0,3,717,1,0,0,0,0,1,0,0
617,612,0,62,8,140745.33,1,1,0,193437.89,1,5,455,0,1,0,0,1,0,0,1
3281,775,0,32,2,108698.96,2,1,1,161069.73,0,4,236,1,0,0,0,0,1,0,0
5226,481,1,39,1,111233.09,1,1,1,123995.15,0,3,955,0,0,1,0,0,1,0,0
3397,820,1,33,2,132150.26,2,1,0,23067.97,0,2,796,1,0,0,0,1,0,0,0
3065,503,1,42,8,104430.08,1,1,1,147557.71,0,5,759,1,0,0,0,1,0,0,0
766,700,0,82,2,0.0,2,0,1,182055.36,0,2,603,1,0,0,0,1,0,0,0
7078,763,1,67,1,149436.73,2,0,1,106282.74,0,3,340,1,0,0,0,1,0,0,0
5279,652,0,40,7,100471.34,1,1,1,124550.88,0,3,840,0,0,1,0,1,0,0,0
4149,623,0,39,1,160903.2,1,0,0,78774.36,0,5,633,1,0,0,0,0,1,0,0
1144,765,1,43,4,148962.76,1,0,1,173878.87,1,3,873,0,1,0,0,1,0,0,1
4248,573,1,26,8,86270.93,2,1,1,90177.3,0,5,430,1,0,0,0,1,0,0,0
4110,558,1,40,6,0.0,2,1,0,173844.89,0,2,271,1,0,0,0,0,1,0,0
462,509,0,25,3,108738.71,2,1,0,106920.57,0,3,595,0,0,1,1,0,0,0,0
2932,688,0,54,9,0.0,1,1,0,191212.63,1,5,746,1,0,0,0,1,0,0,1
4623,709,0,24,3,110949.41,1,1,1,168515.61,0,5,234,1,0,0,1,0,0,0,0
3813,703,1,73,5,137761.55,1,1,1,159677.46,0,5,416,0,0,1,0,1,0,0,0
6308,565,1,52,5,97720.35,2,1,0,175070.94,1,2,324,0,1,0,0,0,1,0,1
4341,647,0,35,3,166518.63,2,1,0,147930.46,0,4,507,0,1,0,0,0,1,0,0
5300,640,0,33,6,84719.13,2,1,1,113048.79,0,3,853,1,0,0,0,0,0,1,0
6804,692,0,30,7,0.0,2,1,1,18826.34,0,3,973,1,0,0,1,0,0,0,0
3282,584,0,39,2,112687.69,1,1,1,127749.61,0,4,857,1,0,0,0,0,1,0,0
2574,665,0,51,9,110610.41,2,0,1,1112.76,1,2,843,0,1,0,0,1,0,0,1
7961,809,0,38,2,154763.21,2,1,1,174800.31,0,5,733,1,0,0,1,0,0,0,0
7879,657,1,44,6,76495.04,1,1,0,79071.89,0,4,721,1,0,0,0,0,0,1,0
828,630,0,31,2,112373.49,2,1,1,131167.98,0,3,888,0,1,0,0,0,0,1,0
6486,710,1,40,5,0.0,2,0,0,162878.96,0,2,219,1,0,0,1,0,0,0,0
7599,537,0,45,7,158621.04,1,1,0,120892.96,1,4,819,1,0,0,0,0,0,1,1
2540,550,0,45,8,111257.59,1,0,0,97623.42,1,1,448,0,1,0,0,0,0,1,1
5746,836,0,41,7,150302.84,1,1,1,156036.19,0,2,648,0,0,1,1,0,0,0,0
8526,627,1,27,1,62092.9,1,1,1,105887.04,0,4,470,1,0,0,1,0,0,0,0
9566,644,1,37,6,117271.8,2,1,0,104217.96,1,5,949,1,0,0,0,0,1,0,1
3742,587,0,39,6,101851.8,2,1,0,7103.71,0,2,659,0,1,0,1,0,0,0,0
7498,630,0,36,8,126598.99,2,1,1,134407.93,0,2,970,1,0,0,0,0,1,0,0
3524,763,0,35,7,115651.6,2,1,1,104706.29,0,4,231,1,0,0,1,0,0,0,0
20,732,1,41,8,0.0,2,1,1,170886.17,0,3,568,1,0,0,0,0,1,0,0
1915,503,1,25,7,0.0,1,0,1,192841.13,0,1,417,0,0,1,0,0,0,1,0
6571,595,1,46,10,0.0,1,1,0,73489.15,1,4,273,1,0,0,0,0,0,1,1
9018,663,1,67,9,0.0,3,1,1,72318.77,0,3,747,1,0,0,0,0,1,0,0
2012,841,1,74,9,108131.53,1,0,1,60830.38,0,5,698,1,0,0,0,0,0,1,0
5405,531,0,64,2,175754.87,2,1,1,60721.4,0,1,887,0,1,0,1,0,0,0,0
1295,534,0,33,3,151233.62,1,0,0,199336.63,0,5,472,0,0,1,0,0,1,0,0
3745,776,0,37,1,93124.04,2,1,1,196079.32,0,1,232,0,1,0,1,0,0,0,0
591,700,1,38,8,134811.3,1,1,0,1299.75,0,1,903,1,0,0,1,0,0,0,0
1406,572,1,23,2,126873.52,1,0,1,67040.12,0,4,628,0,0,1,0,1,0,0,0
221,514,1,30,7,0.0,1,0,1,125010.24,0,4,583,0,0,1,1,0,0,0,0
5617,626,1,43,4,137638.69,1,1,0,130442.08,1,2,560,1,0,0,0,1,0,0,1
6248,590,1,47,3,0.0,2,1,0,171774.5,0,1,398,1,0,0,1,0,0,0,0
4418,682,0,47,10,134032.01,1,1,0,144290.97,0,3,725,0,0,1,1,0,0,0,0
858,456,1,32,9,147506.25,1,1,1,135399.21,0,3,454,0,0,1,1,0,0,0,0
1783,533,1,38,1,135289.33,2,0,1,152956.33,0,1,867,0,0,1,0,1,0,0,0
7259,625,1,32,7,106957.28,1,1,1,134794.02,0,2,470,0,0,1,0,0,0,1,0
6856,528,1,34,1,125566.9,1,1,1,176763.27,0,5,777,1,0,0,0,0,1,0,0
1954,624,1,51,5,174397.21,2,1,1,172372.63,0,2,955,0,0,1,0,0,1,0,0
1746,584,0,59,1,0.0,1,0,1,130260.11,1,1,462,0,0,1,0,0,1,0,1
3132,615,1,39,4,133707.09,1,1,1,108152.75,0,5,358,1,0,0,0,0,1,0,0
8036,555,1,21,1,0.0,2,0,0,103901.35,0,1,599,0,0,1,1,0,0,0,0
8850,500,0,50,5,0.0,4,1,1,83866.35,1,1,416,0,0,1,1,0,0,0,1
994,838,1,43,9,123105.88,2,1,0,145765.83,0,3,376,0,0,1,0,0,0,1,0
6108,507,1,41,3,58820.32,2,1,1,138536.09,0,3,895,1,0,0,0,0,1,0,0
730,591,1,24,6,147360.0,1,1,1,25310.82,0,3,602,1,0,0,0,0,0,1,0
6974,662,1,44,8,0.0,2,1,1,175314.87,0,2,241,1,0,0,1,0,0,0,0
6273,743,1,43,2,161807.18,2,0,1,93228.86,1,5,973,0,0,1,0,1,0,0,1
6751,604,0,53,2,121389.78,1,1,1,48201.64,1,1,428,1,0,0,0,0,1,0,1
3509,777,1,37,1,0.0,1,1,1,126837.72,0,2,472,1,0,0,0,0,0,1,0
3533,695,0,42,5,0.0,1,0,1,72172.13,1,5,583,1,0,0,0,0,1,0,1
2513,666,1,39,10,0.0,2,1,0,102999.33,0,5,888,1,0,0,0,0,0,1,0
5436,831,0,34,2,0.0,2,0,0,165840.94,0,3,469,1,0,0,0,1,0,0,0
3625,470,1,31,4,55732.92,2,1,1,103792.53,0,5,397,0,0,1,0,1,0,0,0
465,608,1,33,9,89968.69,1,1,0,68777.26,0,3,614,1,0,0,0,1,0,0,0
6755,812,1,38,3,127117.8,2,1,1,174822.74,0,1,730,0,0,1,0,0,1,0,0
6759,705,1,92,1,126076.24,2,1,1,34436.83,0,5,772,1,0,0,0,0,0,1,0
7991,427,0,39,9,0.0,2,1,0,28368.37,0,2,489,0,0,1,1,0,0,0,0
157,586,0,28,2,0.0,2,1,1,92067.35,0,5,635,0,0,1,0,0,1,0,0
3960,535,1,47,0,160729.1,1,0,1,145986.35,0,5,284,1,0,0,1,0,0,0,0
8832,753,1,35,4,0.0,2,1,1,106303.4,0,2,759,1,0,0,0,1,0,0,0
5470,617,1,25,1,102585.88,2,1,1,115387.4,0,5,779,1,0,0,0,0,0,1,0
185,514,1,32,8,0.0,2,1,0,95857.18,0,4,423,1,0,0,0,0,1,0,0
1002,725,1,39,1,50880.98,2,1,1,184023.54,0,4,644,0,1,0,0,1,0,0,0
9508,644,1,26,8,96659.64,2,1,1,138775.69,0,1,384,0,0,1,0,1,0,0,0
5623,586,1,42,6,0.0,2,1,1,123410.23,0,4,378,0,0,1,1,0,0,0,0
400,605,1,52,1,63349.75,1,1,0,108887.44,0,2,437,1,0,0,1,0,0,0,0
6240,558,1,27,1,152283.39,1,1,0,183271.15,0,1,783,1,0,0,0,1,0,0,0
8940,657,1,38,7,0.0,2,1,0,185827.74,0,1,870,1,0,0,0,1,0,0,0
9932,677,1,18,8,134796.87,2,1,1,114858.9,0,4,904,0,0,1,0,1,0,0,0
7342,502,1,30,4,0.0,2,1,1,66263.87,0,4,396,1,0,0,1,0,0,0,0
9832,595,0,64,2,105736.32,1,1,1,89935.73,1,3,808,0,1,0,0,1,0,0,1
8466,613,1,36,9,131307.11,1,0,0,83343.73,0,4,336,1,0,0,0,0,1,0,0
8756,705,0,37,3,109974.22,1,1,1,36320.87,1,3,637,0,1,0,0,0,0,1,1
7958,686,1,34,6,146178.13,2,1,1,88837.11,0,2,946,1,0,0,0,0,0,1,0
1250,548,1,32,5,175214.71,1,1,1,155165.61,0,5,574,0,1,0,1,0,0,0,0
3143,619,0,41,8,142015.76,2,1,0,114323.66,0,5,222,0,1,0,1,0,0,0,0
7430,606,0,35,0,135984.15,2,1,0,186778.89,0,1,337,1,0,0,0,0,0,1,0
59,614,1,51,4,40685.92,1,1,1,46775.28,0,4,954,1,0,0,0,0,1,0,0
7855,666,0,59,8,152614.51,2,1,1,188782.3,0,1,656,0,1,0,1,0,0,0,0
1113,731,0,21,8,132312.06,1,1,0,106663.46,1,2,269,0,1,0,0,1,0,0,1
3057,680,1,33,1,123082.08,1,1,0,134960.98,0,5,302,1,0,0,0,1,0,0,0
9569,710,0,30,10,0.0,2,1,0,19500.1,0,5,420,0,0,1,0,0,1,0,0
1328,593,0,62,3,118233.81,1,0,1,24765.53,1,3,376,0,1,0,1,0,0,0,1
4995,807,0,36,4,0.0,2,0,1,147007.33,0,5,461,1,0,0,0,1,0,0,0
6682,640,1,29,5,197200.04,2,1,0,141453.62,0,1,540,0,0,1,0,0,1,0,0
2072,743,1,36,4,0.0,2,1,1,190911.02,0,3,739,1,0,0,0,1,0,0,0
4793,788,0,41,6,0.0,1,1,1,25571.37,0,2,718,1,0,0,0,0,0,1,0
6829,735,1,43,9,127806.91,1,1,1,73069.59,0,2,895,1,0,0,0,1,0,0,0
9629,497,1,44,2,121250.04,1,0,1,79691.4,0,3,595,0,0,1,1,0,0,0,0
8218,516,0,40,9,0.0,2,0,1,33266.29,0,2,693,1,0,0,0,0,1,0,0
7567,629,1,44,5,0.0,4,0,0,117572.59,1,2,296,1,0,0,0,0,1,0,1
5922,555,0,44,3,105770.7,3,1,0,60533.96,1,4,902,1,0,0,1,0,0,0,1
1550,639,0,54,2,0.0,2,1,1,53843.71,0,2,522,0,0,1,1,0,0,0,0
1009,650,1,71,0,0.0,1,1,1,175380.77,0,5,928,0,0,1,0,1,0,0,0
3755,744,1,29,1,0.0,1,0,0,82422.97,0,4,294,1,0,0,0,1,0,0,0
8681,565,0,40,2,0.0,2,1,1,129956.13,0,3,520,1,0,0,0,0,0,1,0
9342,619,0,28,3,0.0,2,1,0,53394.12,0,3,658,1,0,0,0,0,1,0,0
8009,574,1,34,1,112572.39,1,0,0,165626.6,0,3,788,1,0,0,0,1,0,0,0
3860,720,0,34,6,110717.38,1,1,1,9398.45,0,1,301,1,0,0,0,1,0,0,0
3148,648,0,39,6,130694.89,2,1,1,153955.38,1,2,912,1,0,0,1,0,0,0,1
2519,612,0,62,0,167026.61,2,1,1,192892.05,0,1,739,0,0,1,0,0,1,0,0
